ExternalElement,ItemName,Packet,ContainerType,RepeatMethod,APID,ShortDescription,LongDescription,DataType,Units,Conversion,Limits,SystemName,Source,FSWDataType,DisplayForm,Equation
fpec,tbl_size_table,tbl_hk,,,304,"Size of table, in bytes",,U32,,,,FSW,,,,
fpec,tbl_up_tm_table,tbl_hk,,,304,"Last table update time",,U32,,,,FSW,,,,
fpec,tbl_query_table,tbl_hk,,,304,"Last table query time",,U32,,,,FSW,,,,
fpec,tbl_cksm_table,tbl_hk,,,304,"Checksum of table",,U32,,,,FSW,,,,
fpec,tbl_pri_table,tbl_hk,,,304,"Primary table location",,U8,,,,FSW,,,,
fpec,tbl_bck_table,tbl_hk,,,304,"Backup table location",,U8,,,,FSW,,,,
fpec,tbl_update_table,tbl_hk,,,304,"Indicates an update is pending",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
fpec,tbl_size_stream_dbg,tbl_hk,,,304,"Size of table, in bytes",,U32,,,,FSW,,,,
fpec,tbl_up_tm_stream_dbg,tbl_hk,,,304,"Last table update time",,U32,,,,FSW,,,,
fpec,tbl_query_stream_dbg,tbl_hk,,,304,"Last table query time",,U32,,,,FSW,,,,
fpec,tbl_cksm_stream_dbg,tbl_hk,,,304,"Checksum of table",,U32,,,,FSW,,,,
fpec,tbl_pri_stream_dbg,tbl_hk,,,304,"Primary table location",,U8,,,,FSW,,,,
fpec,tbl_bck_stream_dbg,tbl_hk,,,304,"Backup table location",,U8,,,,FSW,,,,
fpec,tbl_update_stream_dbg,tbl_hk,,,304,"Indicates an update is pending",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
fpec,tbl_size_stream_icie,tbl_hk,,,304,"Size of table, in bytes",,U32,,,,FSW,,,,
fpec,tbl_up_tm_stream_icie,tbl_hk,,,304,"Last table update time",,U32,,,,FSW,,,,
fpec,tbl_query_stream_icie,tbl_hk,,,304,"Last table query time",,U32,,,,FSW,,,,
fpec,tbl_cksm_stream_icie,tbl_hk,,,304,"Checksum of table",,U32,,,,FSW,,,,
fpec,tbl_pri_stream_icie,tbl_hk,,,304,"Primary table location",,U8,,,,FSW,,,,
fpec,tbl_bck_stream_icie,tbl_hk,,,304,"Backup table location",,U8,,,,FSW,,,,
fpec,tbl_update_stream_icie,tbl_hk,,,304,"Indicates an update is pending",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
fpec,tbl_size_adc,tbl_hk,,,304,"Size of table, in bytes",,U32,,,,FSW,,,,
fpec,tbl_up_tm_adc,tbl_hk,,,304,"Last table update time",,U32,,,,FSW,,,,
fpec,tbl_query_adc,tbl_hk,,,304,"Last table query time",,U32,,,,FSW,,,,
fpec,tbl_cksm_adc,tbl_hk,,,304,"Checksum of table",,U32,,,,FSW,,,,
fpec,tbl_pri_adc,tbl_hk,,,304,"Primary table location",,U8,,,,FSW,,,,
fpec,tbl_bck_adc,tbl_hk,,,304,"Backup table location",,U8,,,,FSW,,,,
fpec,tbl_update_adc,tbl_hk,,,304,"Indicates an update is pending",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
fpec,tbl_size_heater,tbl_hk,,,304,"Size of table, in bytes",,U32,,,,FSW,,,,
fpec,tbl_up_tm_heater,tbl_hk,,,304,"Last table update time",,U32,,,,FSW,,,,
fpec,tbl_query_heater,tbl_hk,,,304,"Last table query time",,U32,,,,FSW,,,,
fpec,tbl_cksm_heater,tbl_hk,,,304,"Checksum of table",,U32,,,,FSW,,,,
fpec,tbl_pri_heater,tbl_hk,,,304,"Primary table location",,U8,,,,FSW,,,,
fpec,tbl_bck_heater,tbl_hk,,,304,"Backup table location",,U8,,,,FSW,,,,
fpec,tbl_update_heater,tbl_hk,,,304,"Indicates an update is pending",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,tbl_hk,,,304,"",,U8,,,,FSW,,,,
fpec,tbl_hk_checksum,tbl_hk,,,304,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_308,VERSION,des_hk,,,308,"",,U3,,,,FSW,,,,
SC_FSW_308,TYPE,des_hk,,,308,"",,U1,,,,FSW,,,,
SC_FSW_308,SEC_HDR_FLAG,des_hk,,,308,"",,U1,,,,FSW,,,,
SC_FSW_308,PKT_APID,des_hk,,,308,"",,U11,,,,FSW,,,,
SC_FSW_308,SEQ_FLGS,des_hk,,,308,"",,U2,,,,FSW,,,,
SC_FSW_308,SEQ_CTR,des_hk,,,308,"",,U14,,,,FSW,,,,
SC_FSW_308,PKT_LEN,des_hk,,,308,"",,U16,,,,FSW,,,,
fpec,tm_day_des_hk,des_hk,,,308,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_des_hk,des_hk,,,308,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_des_hk,des_hk,,,308,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,des_hk,,,308,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,des_hk,,,308,"",,U8,,,,FSW,,,,
fpec,des_cycle_count,des_hk,,,308,"Number of schedule cycles",,U16,,,,FSW,,,,
fpec,des_over_count,des_hk,,,308,"Number of overrun tasks",,U16,,,,FSW,,,,
fpec,des_isr_count,des_hk,,,308,"System ISR count",,U16,,,,FSW,,,,
fpec,des_last_overrun,des_hk,,,308,"Last task ID to overrun its allocation",,D8,,0/TLM_DBG 1/TLM_ICIE 2/CMD_DBG 3/CMD_ICIE 4/HK 5/MEM 6/LOG 7/TABLE 8/ADC 9/HEATER 10/BLINKY ,,FSW,,,,
fpec,REUSABLE_SPARE_8,des_hk,,,308,"",,U8,,,,FSW,,,,
fpec,des_back_count,des_hk,,,308,"Background cycle count",,U32,,,,FSW,,,,
fpec,des_back_hwm,des_hk,,,308,"Background cycle count high watermark",,U32,,,,FSW,,,,
fpec,des_sys_time_sec,des_hk,,,308,"Current system VTC time",,U32,,,,FSW,,,,
fpec,des_new_time_sec,des_hk,,,308,"New time that will be set",,U32,,,,FSW,,,,
fpec,des_eff_time_sec,des_hk,,,308,"Time at which new time becomes effective",,U32,,,,FSW,,,,
fpec,des_met_time_sec,des_hk,,,308,"Current MET seconds",,U32,,,,FSW,,,,
fpec,des_met_time_subsec,des_hk,,,308,"Current MET subseconds",,U32,,,,FSW,,,,
fpec,des_vtc_time_sec,des_hk,,,308,"Current VTC seconds",,U32,,,,FSW,,,,
fpec,des_vtc_time_subsec,des_hk,,,308,"Current VTC subseconds",,U32,,,,FSW,,,,
fpec,des_prev_vtc_set_time,des_hk,,,308,"Last time VTC was set to",,U32,,,,FSW,,,,
fpec,des_met_vtc_set_time,des_hk,,,308,"Last MET time the VTC was set",,U32,,,,FSW,,,,
fpec,des_hk_checksum,des_hk,,,308,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_309,VERSION,des_task,,,309,"",,U3,,,,FSW,,,,
SC_FSW_309,TYPE,des_task,,,309,"",,U1,,,,FSW,,,,
SC_FSW_309,SEC_HDR_FLAG,des_task,,,309,"",,U1,,,,FSW,,,,
SC_FSW_309,PKT_APID,des_task,,,309,"",,U11,,,,FSW,,,,
SC_FSW_309,SEQ_FLGS,des_task,,,309,"",,U2,,,,FSW,,,,
SC_FSW_309,SEQ_CTR,des_task,,,309,"",,U14,,,,FSW,,,,
SC_FSW_309,PKT_LEN,des_task,,,309,"",,U16,,,,FSW,,,,
fpec,tm_day_des_task,des_task,,,309,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_des_task,des_task,,,309,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_des_task,des_task,,,309,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,des_task,,,309,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,des_task,,,309,"",,U8,,,,FSW,,,,
fpec,des_task_count,des_task,,,309,"Number of scheduled tasks",,U32,,,,FSW,,,,
fpec,des_task_cycle,des_task,,,309,"Number of schedule cycles",,U32,,,,FSW,,,,
fpec,des_task_exec_tlm_dbg,des_task,,,309,"Execution count for each task tlm_dbg",,U32,,,,FSW,,,,
fpec,des_task_exec_tlm_icie,des_task,,,309,"Execution count for each task tlm_icie",,U32,,,,FSW,,,,
fpec,des_task_exec_cmd_dbg,des_task,,,309,"Execution count for each task cmd_dbg",,U32,,,,FSW,,,,
fpec,des_task_exec_cmd_icie,des_task,,,309,"Execution count for each task cmd_icie",,U32,,,,FSW,,,,
fpec,des_task_exec_hk,des_task,,,309,"Execution count for each task hk",,U32,,,,FSW,,,,
fpec,des_task_exec_mem,des_task,,,309,"Execution count for each task mem",,U32,,,,FSW,,,,
fpec,des_task_exec_log,des_task,,,309,"Execution count for each task log",,U32,,,,FSW,,,,
fpec,des_task_exec_table,des_task,,,309,"Execution count for each task table",,U32,,,,FSW,,,,
fpec,des_task_exec_adc,des_task,,,309,"Execution count for each task adc",,U32,,,,FSW,,,,
fpec,des_task_exec_heater,des_task,,,309,"Execution count for each task heater",,U32,,,,FSW,,,,
fpec,des_task_exec_blinky,des_task,,,309,"Execution count for each task blinky",,U32,,,,FSW,,,,
fpec,des_task_over_tlm_dbg,des_task,,,309,"Overrun count for each task tlm_dbg",,U32,,,,FSW,,,,
fpec,des_task_over_tlm_icie,des_task,,,309,"Overrun count for each task tlm_icie",,U32,,,,FSW,,,,
fpec,des_task_over_cmd_dbg,des_task,,,309,"Overrun count for each task cmd_dbg",,U32,,,,FSW,,,,
fpec,des_task_over_cmd_icie,des_task,,,309,"Overrun count for each task cmd_icie",,U32,,,,FSW,,,,
fpec,des_task_over_hk,des_task,,,309,"Overrun count for each task hk",,U32,,,,FSW,,,,
fpec,des_task_over_mem,des_task,,,309,"Overrun count for each task mem",,U32,,,,FSW,,,,
fpec,des_task_over_log,des_task,,,309,"Overrun count for each task log",,U32,,,,FSW,,,,
fpec,des_task_over_table,des_task,,,309,"Overrun count for each task table",,U32,,,,FSW,,,,
fpec,des_task_over_adc,des_task,,,309,"Overrun count for each task adc",,U32,,,,FSW,,,,
fpec,des_task_over_heater,des_task,,,309,"Overrun count for each task heater",,U32,,,,FSW,,,,
fpec,des_task_over_blinky,des_task,,,309,"Overrun count for each task blinky",,U32,,,,FSW,,,,
fpec,des_task_checksum,des_task,,,309,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_310,VERSION,des_time,,,310,"",,U3,,,,FSW,,,,
SC_FSW_310,TYPE,des_time,,,310,"",,U1,,,,FSW,,,,
SC_FSW_310,SEC_HDR_FLAG,des_time,,,310,"",,U1,,,,FSW,,,,
SC_FSW_310,PKT_APID,des_time,,,310,"",,U11,,,,FSW,,,,
SC_FSW_310,SEQ_FLGS,des_time,,,310,"",,U2,,,,FSW,,,,
SC_FSW_310,SEQ_CTR,des_time,,,310,"",,U14,,,,FSW,,,,
SC_FSW_310,PKT_LEN,des_time,,,310,"",,U16,,,,FSW,,,,
fpec,tm_day_des_time,des_time,,,310,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_des_time,des_time,,,310,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_des_time,des_time,,,310,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,des_time,,,310,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,des_time,,,310,"",,U8,,,,FSW,,,,
fpec,des_time_min_tlm_dbg,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_tlm_dbg,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_tlm_icie,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_tlm_icie,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_cmd_dbg,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_cmd_dbg,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_cmd_icie,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_cmd_icie,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_hk,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_hk,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_mem,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_mem,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_log,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_log,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_table,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_table,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_adc,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_adc,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_heater,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_heater,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_min_blinky,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_max_blinky,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_bck_min,des_time,,,310,"Min Time",,U32,,,,FSW,,,,
fpec,des_time_bck_max,des_time,,,310,"Max Time",,U32,,,,FSW,,,,
fpec,des_time_checksum,des_time,,,310,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_313,VERSION,version,,,313,"",,U3,,,,FSW,,,,
SC_FSW_313,TYPE,version,,,313,"",,U1,,,,FSW,,,,
SC_FSW_313,SEC_HDR_FLAG,version,,,313,"",,U1,,,,FSW,,,,
SC_FSW_313,PKT_APID,version,,,313,"",,U11,,,,FSW,,,,
SC_FSW_313,SEQ_FLGS,version,,,313,"",,U2,,,,FSW,,,,
SC_FSW_313,SEQ_CTR,version,,,313,"",,U14,,,,FSW,,,,
SC_FSW_313,PKT_LEN,version,,,313,"",,U16,,,,FSW,,,,
fpec,tm_day_version,version,,,313,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_version,version,,,313,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_version,version,,,313,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,version,,,313,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,version,,,313,"",,U8,,,,FSW,,,,
fpec,sw_major_version,version,,,313,"FSW Major Version",,U8,,,,FSW,,,,
fpec,sw_minor_version,version,,,313,"FSW Minor Version",,U8,,,,FSW,,,,
fpec,sw_patch_version,version,,,313,"FSW Patch Version",,U8,,,,FSW,,,,
fpec,sw_image_id,version,,,313,"FSW Image ID",,U8,,,,FSW,,,,
fpec,sw_date_0,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_1,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_2,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_3,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_4,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_5,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_6,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_7,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_8,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_9,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_10,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_date_11,version,,,313,"Compilation date",,C8,,,,FSW,,,,
fpec,sw_time_0,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_1,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_2,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_3,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_4,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_5,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_6,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_7,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_8,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_9,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_10,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_time_11,version,,,313,"Compilation time",,C8,,,,FSW,,,,
fpec,sw_git_hash_0,version,,,313,"Git Hash",,C8,,,,FSW,,,,
fpec,sw_git_hash_1,version,,,313,"Git Hash",,C8,,,,FSW,,,,
fpec,sw_git_hash_2,version,,,313,"Git Hash",,C8,,,,FSW,,,,
fpec,sw_git_hash_3,version,,,313,"Git Hash",,C8,,,,FSW,,,,
fpec,version_checksum,version,,,313,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_316,VERSION,heater_hk,,,316,"",,U3,,,,FSW,,,,
SC_FSW_316,TYPE,heater_hk,,,316,"",,U1,,,,FSW,,,,
SC_FSW_316,SEC_HDR_FLAG,heater_hk,,,316,"",,U1,,,,FSW,,,,
SC_FSW_316,PKT_APID,heater_hk,,,316,"",,U11,,,,FSW,,,,
SC_FSW_316,SEQ_FLGS,heater_hk,,,316,"",,U2,,,,FSW,,,,
SC_FSW_316,SEQ_CTR,heater_hk,,,316,"",,U14,,,,FSW,,,,
SC_FSW_316,PKT_LEN,heater_hk,,,316,"",,U16,,,,FSW,,,,
fpec,tm_day_heater_hk,heater_hk,,,316,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_heater_hk,heater_hk,,,316,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_heater_hk,heater_hk,,,316,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,heater_hk,,,316,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,heater_hk,,,316,"",,U8,,,,FSW,,,,
fpec,htr_ff_samples_one,heater_hk,,,316,"Feed Forward Samples",,I32,,,,FSW,,,,
fpec,htr_ff_default_one,heater_hk,,,316,"Feed Forward Default",,I32,,,,FSW,,,,
fpec,htr_st_one,heater_hk,,,316,"Heater State",,D32,,0/DIS 1/ENA ,,FSW,,,,
fpec,htr_temp_one,heater_hk,,,316,"Converted Temp",,F32,,,,FSW,,,,
fpec,htr_ff_one,heater_hk,,,316,"Feed Forward",,U32,,,,FSW,,,,
fpec,htr_setpnt_one,heater_hk,,,316,"Heater Setpoint",,F32,,,,FSW,,,,
fpec,htr_pwm_one,heater_hk,,,316,"Heater PWM Value",,F32,,,,FSW,,,,
fpec,heater_hk_checksum,heater_hk,,,316,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_315,VERSION,adc_hk,,,315,"",,U3,,,,FSW,,,,
SC_FSW_315,TYPE,adc_hk,,,315,"",,U1,,,,FSW,,,,
SC_FSW_315,SEC_HDR_FLAG,adc_hk,,,315,"",,U1,,,,FSW,,,,
SC_FSW_315,PKT_APID,adc_hk,,,315,"",,U11,,,,FSW,,,,
SC_FSW_315,SEQ_FLGS,adc_hk,,,315,"",,U2,,,,FSW,,,,
SC_FSW_315,SEQ_CTR,adc_hk,,,315,"",,U14,,,,FSW,,,,
SC_FSW_315,PKT_LEN,adc_hk,,,315,"",,U16,,,,FSW,,,,
fpec,tm_day_adc_hk,adc_hk,,,315,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_adc_hk,adc_hk,,,315,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_adc_hk,adc_hk,,,315,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,adc_hk,,,315,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,adc_hk,,,315,"",,U8,,,,FSW,,,,
fpec,adc_p3p3V_mon,adc_hk,,,315,"P3.3V Monitor",,U16,,,,FSW,,,,
fpec,adc_p1p5V_mon,adc_hk,,,315,"P1.5V Monitor",,U16,,,,FSW,,,,
fpec,adc_p5V_ref,adc_hk,,,315,"P5V Ref Monitor",,U16,,,,FSW,,,,
fpec,adc_p3p3V_ref,adc_hk,,,315,"P3.3V Ref Monitor",,U16,,,,FSW,,,,
fpec,adc_p12V_mon,adc_hk,,,315,"P12V Monitor",,U16,,,,FSW,,,,
fpec,adc_gnd_mon,adc_hk,,,315,"Ground Monitor",,U16,,,,FSW,,,,
fpec,adc_op_pid_htr,adc_hk,,,315,"Op PID Heater",,U16,,,,FSW,,,,
fpec,adc_htr1_temp,adc_hk,,,315,"Heater 1 Temp",,U16,,C0=1.367220e+02 C1=-1.045750e-01 C2=3.794570e-05 C3=-5.989380e-09 ,,FSW,,,,
fpec,adc_ltz_mon,adc_hk,,,315,"LTZ Monitor",,U16,,,,FSW,,,,
fpec,adc_caes_mon,adc_hk,,,315,"CAES Monitor",,U16,,,,FSW,,,,
fpec,adc_hk_checksum,adc_hk,,,315,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_302,VERSION,hw_stat,,,302,"",,U3,,,,FSW,,,,
SC_FSW_302,TYPE,hw_stat,,,302,"",,U1,,,,FSW,,,,
SC_FSW_302,SEC_HDR_FLAG,hw_stat,,,302,"",,U1,,,,FSW,,,,
SC_FSW_302,PKT_APID,hw_stat,,,302,"",,U11,,,,FSW,,,,
SC_FSW_302,SEQ_FLGS,hw_stat,,,302,"",,U2,,,,FSW,,,,
SC_FSW_302,SEQ_CTR,hw_stat,,,302,"",,U14,,,,FSW,,,,
SC_FSW_302,PKT_LEN,hw_stat,,,302,"",,U16,,,,FSW,,,,
fpec,tm_day_hw_stat,hw_stat,,,302,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_hw_stat,hw_stat,,,302,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_hw_stat,hw_stat,,,302,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,hw_stat,,,302,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,hw_stat,,,302,"",,U8,,,,FSW,,,,
fpec,tlm_sync_rx_drop_dbg,hw_stat,,,302,"Number of dropped sync bytes",,U16,,,,FSW,,,,
fpec,tlm_sync_len_err_dbg,hw_stat,,,302,"Number of length errors",,U16,,,,FSW,,,,
fpec,tlm_sync_time_err_dbg,hw_stat,,,302,"Number of timeout errors",,U16,,,,FSW,,,,
fpec,tlm_sync_tx_err_dbg,hw_stat,,,302,"Number of transmit errors",,U16,,,,FSW,,,,
fpec,tlm_rx_time_sync_dbg,hw_stat,,,302,"Last packet received time",,U32,,,,FSW,,,,
fpec,tlm_sync_rx_drop_icie,hw_stat,,,302,"Number of dropped sync bytes",,U16,,,,FSW,,,,
fpec,tlm_sync_len_err_icie,hw_stat,,,302,"Number of length errors",,U16,,,,FSW,,,,
fpec,tlm_sync_time_err_icie,hw_stat,,,302,"Number of timeout errors",,U16,,,,FSW,,,,
fpec,tlm_sync_tx_err_icie,hw_stat,,,302,"Number of transmit errors",,U16,,,,FSW,,,,
fpec,tlm_rx_time_sync_icie,hw_stat,,,302,"Last packet received time",,U32,,,,FSW,,,,
fpec,uart_recv_dbg,hw_stat,,,302,"UART Bytes Received",,U32,,,,FSW,,,,
fpec,uart_sent_dbg,hw_stat,,,302,"UART Bytes Sent",,U32,,,,FSW,,,,
fpec,uart_ovr_dbg,hw_stat,,,302,"UART Overrun Error Count",,U8,,,,FSW,,,,
fpec,uart_fra_dbg,hw_stat,,,302,"UART Frame Error Count",,U8,,,,FSW,,,,
fpec,uart_par_dbg,hw_stat,,,302,"UART Parity Error Count",,U8,,,,FSW,,,,
fpec,uart_drop_dbg,hw_stat,,,302,"UART Dropped Count",,U8,,,,FSW,,,,
fpec,uart_recv_icie,hw_stat,,,302,"UART Bytes Received",,U32,,,,FSW,,,,
fpec,uart_sent_icie,hw_stat,,,302,"UART Bytes Sent",,U32,,,,FSW,,,,
fpec,uart_ovr_icie,hw_stat,,,302,"UART Overrun Error Count",,U8,,,,FSW,,,,
fpec,uart_fra_icie,hw_stat,,,302,"UART Frame Error Count",,U8,,,,FSW,,,,
fpec,uart_par_icie,hw_stat,,,302,"UART Parity Error Count",,U8,,,,FSW,,,,
fpec,uart_drop_icie,hw_stat,,,302,"UART Dropped Count",,U8,,,,FSW,,,,
fpec,hw_stat_checksum,hw_stat,,,302,"Packet checksum",,U32,,,,FSW,,,,
SC_FSW_1006,VERSION,sw_stat,,,1006,"",,U3,,,,FSW,,,,
SC_FSW_1006,TYPE,sw_stat,,,1006,"",,U1,,,,FSW,,,,
SC_FSW_1006,SEC_HDR_FLAG,sw_stat,,,1006,"",,U1,,,,FSW,,,,
SC_FSW_1006,PKT_APID,sw_stat,,,1006,"",,U11,,,,FSW,,,,
SC_FSW_1006,SEQ_FLGS,sw_stat,,,1006,"",,U2,,,,FSW,,,,
SC_FSW_1006,SEQ_CTR,sw_stat,,,1006,"",,U14,,,,FSW,,,,
SC_FSW_1006,PKT_LEN,sw_stat,,,1006,"",,U16,,,,FSW,,,,
fpec,tm_day_sw_stat,sw_stat,,,1006,"Time Day",,U16,,,,FSW,,,,
fpec,tm_ms_sw_stat,sw_stat,,,1006,"Time Ms",,U32,,,,FSW,,,,
fpec,tm_us_sw_stat,sw_stat,,,1006,"Time Us",,U16,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,sw_stat,,,1006,"",,U8,,,,FSW,,,,
fpec,REUSABLE_SPARE_8,sw_stat,,,1006,"",,U8,,,,FSW,,,,
fpec,sw_cmd_rcv_cnt,sw_stat,,,1006,"Number of received commands",,U16,,,,FSW,,,,
fpec,sw_cmd_fmt_cnt,sw_stat,,,1006,"Number of bad format commands",,U16,,,,FSW,,,,
fpec,sw_cmd_rjct_cnt,sw_stat,,,1006,"Number of rejected commands",,U16,,,,FSW,,,,
fpec,sw_cmd_succ_cnt,sw_stat,,,1006,"Number of successful commands",,U16,,,,FSW,,,,
