gps_time_s,tank_pressure_torr,chamber_inner_wall_temp_c,linear_stage_motor_temp_c,erf_platform_temp_c,active_measurement,shutter_a,shutter_b,monitor_a,monitor_b,opa_wavelength_um,measured_wavelength_um,measured_wavelength_fwhm_um,laser_setpoint,sigma_delta_output,measurement_index,detector_index,manip_x_mm,manip_y_mm,manip_pitch_deg,manip_yaw_deg,linear_stage_abs_mm,rot_stage_abs_deg,pi_a1_mm,pi_a2_mm,pi_a3_mm,prism_angle_degrees,pbrr_pwm_dn,pbrr_board_t_c,pbrr_ap1_t_c,pbrr_ap2_t_c,pbrr_ap1_prt_r_ohms,pbrr_ap2_prt_r_ohms,extra_4,em_pwm_dn,em_telescope_temp_c,extra_5,sci_rad_pkt_cnt,sci_rad_pwm0_dn,sci_rad_pwm1_dn,sci_rad_pwm2_dn,sci_rad_pwm3_dn,sci_rad_bench_temp_dn,sci_rad_lt1000_temp_dn,sci_rad_caes_temp_dn,sci_rad_heater_output_dn,sci_rad_heater_adc_dn,fsm_x_v,fsm_y_v,ldc501_current_ma,ldc501_voltage_v,sci_rad_bench_temp_c,sci_rad_lt1000_temp_c,sci_rad_caes_temp_c,sci_rad_heater_adc_v,nw0_sw,nw1_to,nw2_lw,nw3_ss,l0_sw,l1_to,l2_lw,l3_ss,pbr_pow_nw,pbr_l,pbr_nw_per_dn,pbr_ao,pbr_diff_loss,pbr_cnt_abs,pbr_corr
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.099,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9852.0000,10092.980,8611.5400,10016.350,8456.0100,1906.0000,1513.0000,1750.0000,79.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.551399,38.539279,7.5735190,322822.82,276411.99,328884.51,276184.45,2606.2697,2232.2923,2679.2017,2240.1932,471484.70,49144.852,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21874.952,30.317000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9853.0000,10092.960,8611.5500,10016.350,8456.0400,1904.0000,1514.0000,1750.0000,64.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,7.5768199,322821.99,276412.21,328884.33,276185.33,2606.2629,2232.2940,2679.2002,2240.2004,471481.53,49144.522,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21874.952,30.317000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9854.0000,10092.930,8611.5400,10016.330,8456.0500,1904.0000,1514.0000,1750.0000,64.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,7.5768199,322821.03,276411.89,328883.67,276185.66,2606.2552,2232.2914,2679.1948,2240.2030,471481.53,49144.522,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.020,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9855.0000,10092.960,8611.5400,10016.340,8456.0200,1904.0000,1514.0000,1750.0000,64.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,7.5768199,322821.99,276411.89,328884.00,276184.68,2606.2629,2232.2914,2679.1975,2240.1951,471483.00,49144.675,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.020,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9856.0000,10092.940,8611.5600,10016.360,8456.0100,1904.0000,1514.0000,1750.0000,64.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,7.5768199,322821.35,276412.53,328884.66,276184.35,2606.2578,2232.2966,2679.2029,2240.1924,471483.00,49144.675,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.447,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9857.0000,10092.920,8611.5100,10016.330,8456.0200,1905.0000,1513.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322820.81,276410.97,328883.77,276184.73,2606.2534,2232.2841,2679.1956,2240.1955,471492.20,49145.634,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.447,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9858.0000,10092.980,8611.5300,10016.380,8456.0500,1905.0000,1513.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322822.73,276411.62,328885.41,276185.71,2606.2689,2232.2893,2679.2090,2240.2034,471492.20,49145.634,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.448,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9859.0000,10092.960,8611.5000,10016.300,8456.0300,1905.0000,1513.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322822.09,276410.65,328882.78,276185.06,2606.2637,2232.2815,2679.1876,2240.1981,471492.22,49145.636,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.448,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9860.0000,10092.910,8611.4700,10016.330,8456.0000,1905.0000,1513.0000,1749.0000,72.000000,2379.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.551399,38.567909,7.4777935,322820.49,276409.69,328883.77,276184.08,2606.2508,2232.2737,2679.1956,2240.1902,471492.22,49145.636,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.341,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9861.0000,10092.820,8611.4500,10016.270,8455.9700,1906.0000,1514.0000,1749.0000,79.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,8.1709783,322817.71,276409.10,328881.89,276183.15,2606.2284,2232.2689,2679.1803,2240.1826,471489.92,49145.396,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.341,30.316000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9862.0000,10092.830,8611.4800,10016.290,8455.9600,1906.0000,1514.0000,1749.0000,79.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,8.1709783,322818.03,276410.06,328882.54,276182.82,2606.2309,2232.2767,2679.1856,2240.1800,471489.92,49145.396,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.100000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.152,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9863.0000,10092.870,8611.4400,10016.270,8455.9800,1906.0000,1514.0000,1749.0000,79.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,8.1709783,322819.30,276408.78,328881.89,276183.47,2606.2413,2232.2664,2679.1803,2240.1853,471485.84,49144.971,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.100000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.152,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9864.0000,10092.880,8611.5200,10016.320,8456.0300,1906.0000,1514.0000,1749.0000,79.000000,2589.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,8.1709783,322819.62,276411.35,328883.53,276185.11,2606.2439,2232.2871,2679.1937,2240.1985,471485.84,49144.971,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.100000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.226,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9865.0000,10092.900,8611.4800,10016.310,8455.9800,1906.0000,1515.0000,1749.0000,79.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.489980,38.567909,7.5735190,322820.26,276410.06,328883.20,276183.47,2606.2490,2232.2767,2679.1910,2240.1853,471487.44,49145.138,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.100000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.226,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9866.0000,10092.880,8611.4700,10016.340,8456.0000,1906.0000,1515.0000,1749.0000,79.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.489980,38.567909,7.5735190,322819.62,276409.74,328884.19,276184.13,2606.2439,2232.2741,2679.1990,2240.1906,471487.44,49145.138,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.534,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9867.0000,10092.910,8611.5100,10016.350,8455.9900,1906.0000,1515.0000,1749.0000,79.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.489980,38.567909,7.5735190,322820.58,276411.03,328884.51,276183.80,2606.2516,2232.2845,2679.2017,2240.1879,471494.08,49145.830,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.534,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9868.0000,10092.960,8611.5500,10016.390,8456.0200,1906.0000,1515.0000,1749.0000,79.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.489980,38.567909,7.5735190,322822.18,276412.31,328885.83,276184.78,2606.2645,2232.2949,2679.2124,2240.1959,471494.08,49145.830,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.469,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9869.0000,10092.980,8611.5600,10016.420,8456.0400,1906.0000,1514.0000,1749.0000,79.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322822.82,276412.63,328886.81,276185.43,2606.2697,2232.2975,2679.2204,2240.2012,471492.67,49145.684,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.469,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9870.0000,10093.000,8611.5400,10016.410,8456.0500,1906.0000,1514.0000,1749.0000,79.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322823.46,276411.99,328886.48,276185.76,2606.2748,2232.2923,2679.2177,2240.2038,471492.67,49145.684,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,1.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,2.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.085,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9871.0000,10093.050,8611.5600,10016.460,8456.0500,1906.0000,1514.0000,1749.0000,79.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322825.06,276412.63,328888.13,276185.76,2606.2878,2232.2975,2679.2311,2240.2038,471484.40,49144.821,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.085,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9872.0000,10093.040,8611.5500,10016.460,8456.0700,1906.0000,1514.0000,1749.0000,79.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.142761,45.520684,38.567909,7.5768199,322824.74,276412.31,328888.13,276186.41,2606.2852,2232.2949,2679.2311,2240.2091,471484.40,49144.821,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.131,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9873.0000,10093.010,8611.5600,10016.420,8456.0700,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322823.69,276412.58,328886.72,276186.36,2606.2766,2232.2970,2679.2197,2240.2087,471485.39,49144.924,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.131,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9874.0000,10092.990,8611.4600,10016.400,8456.0300,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322823.05,276409.37,328886.06,276185.06,2606.2715,2232.2711,2679.2143,2240.1981,471485.39,49144.924,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.391,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9875.0000,10092.930,8611.4400,10016.380,8456.0100,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322821.13,276408.73,328885.41,276184.40,2606.2560,2232.2659,2679.2090,2240.1928,471490.99,49145.508,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.391,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9876.0000,10092.930,8611.4500,10016.320,8456.0100,1905.0000,1514.0000,1749.0000,72.000000,2408.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5735190,322821.13,276409.05,328883.44,276184.40,2606.2560,2232.2685,2679.1929,2240.1928,471490.99,49145.508,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.392,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9877.0000,10092.890,8611.4900,10016.360,8456.0100,1904.0000,1514.0000,1750.0000,64.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,8.2700047,322819.75,276410.28,328884.66,276184.35,2606.2449,2232.2785,2679.2029,2240.1924,471491.01,49145.511,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.400000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.392,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9878.0000,10093.000,8611.5100,10016.410,8456.0300,1904.0000,1514.0000,1750.0000,64.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,8.2700047,322823.27,276410.92,328886.30,276185.01,2606.2733,2232.2837,2679.2162,2240.1977,471491.01,49145.511,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.327,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9879.0000,10093.030,8611.5100,10016.580,8456.0300,1904.0000,1514.0000,1750.0000,64.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,8.2700047,322824.23,276410.92,328891.88,276185.01,2606.2810,2232.2837,2679.2617,2240.1977,471489.61,49145.365,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.327,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9880.0000,10093.010,8611.5300,10014.450,8456.0200,1904.0000,1514.0000,1750.0000,64.000000,2619.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.198397,45.520684,38.539279,8.2700047,322823.59,276411.56,328821.94,276184.68,2606.2759,2232.2888,2678.6920,2240.1951,471489.61,49145.365,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.365,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9881.0000,10092.960,8611.5800,10013.020,8455.9900,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322822.09,276413.22,328775.08,276183.75,2606.2637,2232.3022,2678.3102,2240.1875,471490.43,49145.450,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.365,30.314000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9882.0000,10092.930,8611.6900,10012.180,8456.0200,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322821.13,276416.75,328747.50,276184.73,2606.2560,2232.3307,2678.0855,2240.1955,471490.43,49145.450,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
   1.4127195e+09,1.3000000e-06,19.000000,27.300000,27.500000,0.0000000,0.0000000,0.0000000,0.014479700,0.0000000,3.0000000,0.0000000,0.0000000,2.6066000,0.99000000,3.0000000,2.0000000,0.0000000,0.0000000,0.0000000,0.0000000,63.071000,-0.96500000,0.24300000,-0.10500000,0.59000000,139.29000,21875.030,30.315000,28.500000,28.500000,1112.2260,1111.5560,0.0000000,0.0000000,0.0000000,0.0000000,9883.0000,10092.970,8613.1000,10011.070,8456.0100,1905.0000,1514.0000,1749.0000,72.000000,2409.0000,0.72800000,2.6390000,0.0000000,0.0020000000,34.170577,45.520684,38.567909,7.5768199,322822.41,276462.01,328711.06,276184.40,2606.2663,2232.6962,2677.7886,2240.1928,471483.21,49144.697,21.553489,9.6421073e-09,0.99513556,0.99985118,1.0423425e+08
