GPS Time[s],Tank Pressure[Torr],Chamber Inner Wall Temp[C],Linear Stage Motor Temp[C],ERF Platform Temp[C],Active Measurement,Shutter A,Shutter B,Monitor A,Monitor B,OPA Wavelength[um],Measured Wavelength[um],Measured Wavelength FWHM[um],Laser Setpoint,Sigma Delta Output,Measurement Index,Detector Index,Manip X[mm],Manip Y [mm],Manip Pitch[deg],Manip Yaw[deg],Linear Stage Abs [mm],Rot Stage Abs [deg],pi a1[mm],pi a2[mm],pi a3[mm],Prism Angle[degrees],PBRR PWM[dn],PBRR Board T[C],PBRR Ap1 T[C],PBRR Ap2 T[C],PBRR Ap1 PRT R[Ohms],PBRR Ap2 PRT R[Ohms],Extra 4,EM PWM[dn],EM Telescope Temp[C],Extra 5,sci rad pkt cnt,sci rad pwm0[dn],sci rad pwm1[dn],sci rad pwm2[dn],sci rad pwm3[dn],sci rad bench temp[dn],sci rad lt1000 temp[dn],sci rad caes temp[dn],sci rad heater output [dn],sci rad heater adc [dn],FSM X[V],FSM Y[V],LDC501 Current[mA],LDC501 Voltage[V]
1412719485,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.806,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9985,10092.94,8332.44,9869.11,8312.32,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719486,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.806,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9986,10092.93,8332.38,9869.08,8312.3,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719486,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.569,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9987,10093.01,8332.41,9869.12,8312.3,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719486,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.569,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9988,10093,8332.44,9869.07,8312.36,1906,1513,1749,79,2619,0.728,2.639,0,0.002
1412719486,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.606,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9989,10092.97,8332.4,9869.11,8312.32,1905,1514,1750,72,2409,0.728,2.639,0,0.002
1412719487,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.606,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9990,10092.91,8332.33,9869.08,8312.27,1905,1514,1750,72,2409,0.728,2.639,0,0.002
1412719487,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.77,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9991,10092.89,8332.36,9869.08,8312.27,1905,1514,1750,72,2409,0.728,2.639,0,0.002
1412719487,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.77,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9992,10092.95,8332.37,9869.01,8312.29,1905,1514,1750,72,2409,0.728,2.639,0,0.002
1412719487,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.571,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9993,10093.01,8332.41,9869.1,8312.31,1905,1514,1749,72,2170,0.728,2.639,0,0.002
1412719488,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.571,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9994,10093.04,8332.5,9869.19,8312.36,1905,1514,1749,72,2170,0.728,2.639,0,0.002
1412719488,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.682,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9995,10093.02,8332.46,9869.13,8312.34,1905,1514,1749,72,2170,0.728,2.639,0,0.002
1412719488,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.682,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9996,10093,8332.41,9869.12,8312.3,1905,1514,1749,72,2170,0.728,2.639,0,0.002
1412719488,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.886,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9997,10092.99,8332.4,9869.1,8312.32,1906,1513,1748,79,2619,0.728,2.639,0,0.002
1412719489,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.886,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,9998,10093.04,8332.38,9869.09,8312.37,1906,1513,1748,79,2619,0.728,2.639,0,0.002
1412719489,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.013,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9999,10093.05,8332.49,9869.15,8312.36,1906,1513,1748,79,2619,0.728,2.639,0,0.002
1412719489,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.013,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,0,10093.08,8332.45,9869.19,8312.33,1906,1513,1748,79,2619,0.728,2.639,0,0.002
1412719489,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.868,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,1,10093.03,8332.43,9869.2,8312.32,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719490,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.868,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,3,10093.04,8332.41,9869.15,8312.35,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719490,1.30E-06,19.1,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.422,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,3,10093.04,8332.41,9869.15,8312.35,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719490,1.30E-06,19.1,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.422,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,4,10092.98,8332.37,9869.01,8312.33,1905,1513,1749,72,2169,0.728,2.639,0,0.002
1412719490,1.30E-06,19.1,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.435,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,5,10093,8332.38,9869.12,8312.34,1905,1514,1748,72,2619,0.728,2.639,0,0.002
1412719491,1.30E-06,19.1,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.435,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,6,10092.92,8332.37,9869.11,8312.31,1905,1514,1748,72,2619,0.728,2.639,0,0.002
1412719491,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.01,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,7,10092.94,8332.34,9869.07,8312.3,1905,1514,1748,72,2619,0.728,2.639,0,0.002
1412719491,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.01,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,8,10092.97,8332.34,9869.02,8312.29,1905,1514,1748,72,2619,0.728,2.639,0,0.002
1412719491,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.772,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,9,10092.94,8332.37,9869.05,8312.3,1906,1512,1749,79,2619,0.728,2.639,0,0.002
1412719492,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.772,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,10,10092.95,8332.44,9869.1,8312.33,1906,1512,1749,79,2619,0.728,2.639,0,0.002
1412719492,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.665,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,11,10092.98,8332.41,9869.13,8312.34,1906,1512,1749,79,2619,0.728,2.639,0,0.002
1412719492,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.665,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,12,10092.93,8332.37,9869.08,8312.3,1906,1512,1749,79,2619,0.728,2.639,0,0.002
1412719492,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.757,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,13,10092.94,8332.39,9869.05,8312.3,1905,1513,1748,72,2409,0.728,2.639,0,0.002
1412719493,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.757,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,14,10092.95,8332.42,9869.04,8312.3,1905,1513,1748,72,2409,0.728,2.639,0,0.002
1412719493,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.768,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,15,10092.96,8332.4,9869.08,8312.32,1905,1513,1748,72,2409,0.728,2.639,0,0.002
1412719493,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.768,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,16,10092.97,8332.33,9869.09,8312.32,1905,1513,1748,72,2409,0.728,2.639,0,0.002
1412719493,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.311,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,17,10092.92,8332.39,9869.08,8312.3,1906,1514,1749,72,2409,0.728,2.639,0,0.002
1412719494,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.311,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,18,10092.99,8332.31,9869.05,8312.33,1906,1514,1749,79,2409,0.728,2.639,0,0.002
1412719494,1.30E-06,19,27.4,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.116,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,19,10092.94,8332.38,9869.04,8312.31,1906,1514,1749,79,2409,0.728,2.639,0,0.002
1412719494,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.116,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,20,10092.95,8332.35,9869,8312.33,1906,1514,1749,79,2409,0.728,2.639,0,0.002
1412719494,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.599,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,21,10092.93,8332.36,9869.05,8312.29,1904,1513,1749,65,2619,0.728,2.639,0,0.002
1412719495,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.599,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,22,10092.92,8332.34,9869.05,8312.3,1904,1513,1749,65,2619,0.728,2.639,0,0.002
1412719495,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.709,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,23,10092.94,8332.29,9869.01,8312.27,1904,1513,1749,65,2619,0.728,2.639,0,0.002
1412719495,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.709,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,25,10092.87,8332.39,9869.02,8312.32,1905,1512,1749,72,2408,0.728,2.639,0,0.002
1412719495,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.093,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,25,10092.87,8332.39,9869.02,8312.32,1905,1512,1749,72,2408,0.728,2.639,0,0.002
1412719496,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.093,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,26,10092.93,8332.39,9869.06,8312.33,1905,1512,1749,72,2408,0.728,2.639,0,0.002
1412719496,1.30E-06,19,27.3,27.5,1,1,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.174,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,27,10093,8332.44,9869.1,8312.34,1905,1512,1749,72,2408,0.728,2.639,0,0.002
1412719496,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.174,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,28,10092.96,8332.41,9869.11,8312.31,1905,1512,1749,72,2408,0.728,2.639,0,0.002
1412719496,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.647,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,29,10093.05,8332.42,9869.07,8312.37,1904,1513,1749,65,2619,0.728,2.639,0,0.002
1412719497,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.647,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,30,10093.04,8347.76,9873.89,8322.15,1904,1513,1749,65,2619,0.728,2.639,0,0.002
1412719497,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.486,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,31,10093,8504.77,9931.5,8414.54,1904,1513,1749,65,2619,0.728,2.639,0,0.002
1412719497,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.486,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,32,10093,8560.53,9960.36,8441.54,1904,1513,1749,65,2619,0.728,2.639,0,0.002
1412719497,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.949,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,33,10092.94,8580.23,9973.86,8449,1906,1514,1749,79,2408,0.728,2.639,0,0.002
1412719498,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.949,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,34,10092.99,8591.36,9983.06,8452.45,1906,1514,1749,79,2408,0.728,2.639,0,0.002
1412719498,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.051,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,35,10093.01,8596.48,9987.72,8453.76,1906,1514,1749,79,2408,0.728,2.639,0,0.002
1412719498,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.051,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,36,10092.98,8600.32,9991.54,8454.58,1906,1514,1749,79,2408,0.728,2.639,0,0.002
1412719498,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.943,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,37,10092.98,8602.44,9993.84,8454.96,1906,1513,1749,79,2409,0.728,2.639,0,0.002
1412719499,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.943,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,38,10093.04,8604.51,9996.09,8455.31,1906,1513,1749,79,2409,0.728,2.639,0,0.002
1412719499,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.074,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,39,10093.03,8605.72,9997.49,8455.52,1906,1513,1749,79,2409,0.728,2.639,0,0.002
1412719499,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.074,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,40,10093.05,8606.72,9998.6,8455.66,1906,1513,1749,79,2409,0.728,2.639,0,0.002
1412719499,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.925,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,41,10093.02,8607.61,9999.77,8455.77,1905,1514,1748,72,2408,0.728,2.639,0,0.002
1412719500,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.925,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,42,10092.99,8608.23,10000.57,8455.77,1905,1514,1748,72,2408,0.728,2.639,0,0.002
1412719500,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.557,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,43,10092.96,8608.84,10001.32,8455.83,1905,1514,1748,72,2408,0.728,2.639,0,0.002
1412719500,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.557,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,44,10092.99,8609.29,10001.82,8455.89,1905,1514,1748,72,2408,0.728,2.639,0,0.002
1412719500,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.778,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,45,10093.02,8609.64,10002.4,8455.93,1905,1514,1749,72,2619,0.728,2.639,0,0.002
1412719501,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.778,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,46,10093.02,8610.04,10002.91,8455.96,1905,1514,1749,72,2619,0.728,2.639,0,0.002
1412719501,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.964,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,47,10093,8610.27,10003.26,8455.97,1905,1514,1749,72,2619,0.728,2.639,0,0.002
1412719501,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.964,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,48,10093,8610.61,10003.67,8455.99,1905,1514,1749,72,2619,0.728,2.639,0,0.002
1412719501,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.848,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,50,10093.03,8610.96,10004.28,8456.02,1904,1514,1749,65,2408,0.728,2.639,0,0.002
1412719502,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.848,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,50,10093.03,8610.96,10004.28,8456.02,1904,1514,1749,65,2408,0.728,2.639,0,0.002
1412719502,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.903,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,51,10093.04,8611.14,10004.49,8456.02,1904,1514,1749,65,2408,0.728,2.639,0,0.002
1412719502,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.903,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,52,10093.01,8611.34,10004.67,8456.02,1904,1514,1749,65,2408,0.728,2.639,0,0.002
1412719502,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.779,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,53,10093.05,8611.42,10004.88,8456.04,1905,1514,1749,72,2620,0.728,2.639,0,0.002
1412719503,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.779,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,54,10093.06,8611.6,10005.07,8456.04,1905,1514,1749,72,2620,0.728,2.639,0,0.002
1412719503,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.931,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,55,10093,8611.68,10005.2,8456.08,1905,1514,1749,72,2620,0.728,2.639,0,0.002
1412719503,1.30E-06,19,27.3,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.931,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,56,10093.05,8611.77,10005.33,8456.06,1905,1514,1749,72,2620,0.728,2.639,0,0.002
1412719503,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.155,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,57,10093.02,8611.88,10005.46,8456.03,1905,1513,1749,72,2408,0.728,2.639,0,0.002
1412719504,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21876.155,30.314,28.5,28.5,1112.226,1111.556,0,0,0,0,58,10093.01,8611.95,10005.6,8456.07,1905,1513,1749,72,2408,0.728,2.639,0,0.002
1412719504,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.848,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,59,10093.05,8612.07,10005.74,8456.07,1905,1513,1749,72,2408,0.728,2.639,0,0.002
1412719504,1.30E-06,19,27.4,27.5,1,0,0,1.45E-02,0,3,0,0,2.6066,0.99,3,2,0,0,0,0,29.143,-0.965,0.243,-0.105,0.59,139.29,21875.848,30.315,28.5,28.5,1112.226,1111.556,0,0,0,0,60,10093.07,8612.07,10005.81,8456.09,1905,1513,1749,72,2408,0.728,2.639,0,0.002
